K4 = 0.000000
K6 = 0.300000
K8 = -2.800000

Match?	Num Boxes?	Test Item Onset Time	Response Time	Response Key	Response Correct?	
Match	6	340130.7883	340131.9214	Z	Correct	
Match	8	340132.4711	340137.1156	M	Incorrect	
Match	6	340137.6694	340138.9164	M	Incorrect	
Match	8	340139.4686	340140.599	M	Incorrect	
Match	8	340141.1514	340142.3066	M	Incorrect	
No Match	6	340142.851	340144.0501	M	Correct	
Match	8	340144.5996	340146.2635	M	Incorrect	
Match	4	340146.8163	340148.315	M	Incorrect	
No Match	4	340148.8651	340150.6341	M	Correct	
No Match	4	340151.1819	340152.9596	M	Correct	
Match	6	340153.5141	340155.0472	Z	Correct	
Match	8	340155.5966	340157.1627	Z	Correct	
Match	6	340157.7121	340159.4206	Z	Correct	
Match	6	340159.9785	340161.1121	Z	Correct	
No Match	8	340161.6611	340163.669	Z	Incorrect	
Match	4	340164.2271	340165.5919	Z	Correct	
Match	8	340166.1431	340169.0656	M	Incorrect	
No Match	6	340169.609	340171.0468	M	Correct	
No Match	6	340171.5912	340172.86	M	Correct	
Match	6	340173.4072	340174.5405	M	Incorrect	
No Match	6	340175.0904	340177.4901	Z	Incorrect	
Match	6	340178.0391	340179.6898	Z	Correct	
No Match	6	340180.2379	340181.687	Z	Incorrect	
Match	6	340182.2377	340185.0399	Z	Correct	
No Match	8	340185.5865	340187.4276	Z	Incorrect	
No Match	4	340187.9856	340190.5497	Z	Incorrect	
Match	4	340191.1017	340192.5822	Z	Correct	
Match	8	340193.1338	340194.5373	Z	Correct	
No Match	4	340195.0842	340197.613	Z	Incorrect	
Match	8	340198.1656	340199.8588	Z	Correct	
No Match	4	340200.4149	340201.8817	Z	Incorrect	
Match	8	340202.4308	340204.7059	Z	Correct	
No Match	8	340205.2631	340207.1903	Z	Incorrect	
Match	4	340207.7457	340209.6239	Z	Correct	
Match	6	340210.1781	340211.9158	Z	Correct	
No Match	4	340212.4607	340214.2489	Z	Incorrect	
Match	6	340214.7932	340216.2928	Z	Correct	
No Match	6	340216.8422	340218.7436	Z	Incorrect	
No Match	6	340219.2922	340221.9156	Z	Incorrect	
Match	6	340222.4574	340223.8338	Z	Correct	
Match	4	340224.3896	340227.8698	Z	Correct	
No Match	6	340228.4219	340229.8345	Z	Incorrect	
No Match	6	340230.3879	340231.7856	Z	Incorrect	
No Match	8	340232.3374	340233.977	Z	Incorrect	
No Match	8	340234.5199	340236.4235	Z	Incorrect	
No Match	4	340236.9691	340238.7694	Z	Incorrect	
No Match	4	340239.3184	340241.1447	Z	Incorrect	
No Match	8	340241.7009	340243.5956	Z	Incorrect	
Match	6	340244.15	340245.8151	Z	Correct	
No Match	4	340246.3655	340247.9348	Z	Incorrect	
No Match	4	340248.482	340250.3017	Z	Incorrect	
Match	4	340250.8482	340252.6517	Z	Correct	
No Match	4	340253.1969	340255.0606	Z	Incorrect	
No Match	4	340255.6129	340257.6788	Z	Incorrect	
No Match	8	340258.2287	340260.0369	Z	Incorrect	
No Match	8	340260.5944	340262.228	Z	Incorrect	
No Match	8	340262.777	340264.3929	Z	Incorrect	
